numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,9544417032803748	1,0	0,5299358320157301	0,9017865304303945	0,11339294290507163	0	1	0
1,0	0,22878873169805614	3,0	0,8999821718688891	0,9878371626977199	0,9387818177719276	0	1	0
2,0	0,7460206721516178	1,0	0,4768644170385622	0,7861079417378174	0,5309231590651199	0	1	0
6,0	0,011889056195731551	3,0	0,16576738033609129	0,9280249826363823	0,7230480968361529	0	1	0
2,0	0,26510522693259564	5,0	0,15116601258113227	0,10138396299141617	0,8939768482305491	0	0	0
2,0	0,8593660298275263	3,0	0,906380705073702	0,08815490769062351	0,8755426418930218	0	0	0
1,0	0,19858394380239275	6,0	0,49270857801735546	0,025194255567707824	0,18304331531364848	0	0	0
3,0	0,3885888528439527	2,0	0,012927702836287414	0,6528671724367731	0,07564691945094182	0	1	0
2,0	0,13630585964181718	1,0	0,3151171256716092	0,3869787866834803	0,18921645196288084	0	1	0
4,0	0,045235955790297266	4,0	0,393087696062843	0,7268268033901816	0,10743932154505997	0	1	0
2,0	0,6858715750300617	1,0	0,2732660454723155	0,25131760164290406	0,9928359268808956	0	1	0
1,0	0,976488061127753	5,0	0,06279970553554082	0,8293066409505918	0,743899390137646	0	1	0
4,0	0,6461803719060721	1,0	0,4297542775628419	0,20151147211311793	0,029868612046564214	0	1	0
4,0	0,885881859963849	2,0	0,2516785827977629	0,35683967349877266	0,5156222761375848	0	1	0
3,0	0,3664072578127484	3,0	0,8595003904829167	0,24245744029973748	0,595846657111512	0	0	0
1,0	0,3659916425791103	4,0	0,9089383126094782	0,49598256953391084	0,9699975058696204	0	0	0
3,0	0,07734365814417499	2,0	0,07796000578469575	0,6244066525425707	0,4429403855087165	0	1	0
6,0	0,6636653326366518	6,0	0,8908067393564532	0,12144483438283504	0,09606029493675683	0	0	0
2,0	0,2453543550506646	5,0	0,07157640581184288	0,8729185638439694	0,5044233749205066	0	1	0
6,0	0,3030887141896449	3,0	0,7684999135825595	0,7656151135745544	0,363711031859105	0	1	0
6,0	0,8287039322377252	4,0	0,02748359322029803	0,9948277830880764	0,8306959073657684	0	1	0
4,0	0,6564441329111446	5,0	0,3752506259476799	0,4142602037179802	0,9840851383398461	0	1	0
6,0	0,011069101209773113	2,0	0,7987718773037045	0,9485076862187463	0,9606623815403373	0	1	0
2,0	0,35545752549557774	1,0	0,8158010179209236	0,6557734590346128	0,39314489222023685	0	1	0
3,0	0,5094314230146445	4,0	0,06838222383291004	0,6044606668024933	0,49712943753214023	0	1	0
4,0	0,688506629403336	4,0	0,7133695869915282	0,16604758629390748	0,1361150712871193	0	0	0
5,0	0,19352590734872444	6,0	0,623737541841959	0,4728588222485105	0,9236194760374278	0	0	0
1,0	0,9379091557467513	2,0	0,9491071440701785	0,44733304343965286	0,5175297430286836	0	0	0
6,0	0,7458993525437779	2,0	0,31475786917634674	0,47107767582632554	0,8708225458294693	0	1	0
2,0	0,8930101562781954	6,0	0,2378877056157599	0,5014053016318243	0,6807961807739852	0	0	0
1,0	0,5916203736946208	3,0	0,11439657009361537	0,7471360032562414	0,21493088648628766	0	1	0
6,0	0,8026221616652527	5,0	0,22192939466777595	0,11029764766851424	0,6882352821422586	0	0	0
2,0	0,6153034463432057	3,0	0,42895856313695024	0,18562865538879691	0,6583530353048467	0	0	0
6,0	0,4936654380687089	1,0	0,7935864081359759	0,80272342766808	0,41763359808668	0	1	0
6,0	0,09407897749222816	6,0	0,47094296654715717	0,04869181918221488	0,47954160120613554	0	0	0
4,0	0,11652737950651937	1,0	0,12076707774313711	0,4492765755982038	0,9653098600292023	0	1	0
2,0	0,5454738326596833	6,0	0,4636046942444987	0,7248980159534653	0,16950977431851244	0	0	0
2,0	0,40076146144317026	4,0	0,4737375384206375	0,11618771496537483	0,025769124560626966	0	0	0
4,0	0,9532761796653443	1,0	0,6501099358524941	0,7730139588372257	0,17269152994775794	0	1	0
5,0	0,012938188042757037	3,0	0,3405335750669235	0,17059879562718683	0,7150041890699218	0	0	0
2,0	0,0566476730942419	5,0	0,40130944820666503	0,5566886079898582	0,6311749735704308	0	0	0
2,0	0,6494878546491125	4,0	0,13476707409172817	0,5136775661926811	0,8854319108875633	0	1	0
6,0	0,07105495759560398	1,0	0,5111763107798623	0,4348549090009931	0,10058006703258082	0	1	0
1,0	0,7994871532173959	2,0	0,4637053397351778	0,8276600542108944	0,16995672083363933	0	1	0
3,0	0,7125698201877715	2,0	0,30058553234685403	0,528489549298789	0,8378593155673733	0	1	0
5,0	0,11263500345950184	6,0	0,5211006355149108	0,24832234245164497	0,7260026859092077	0	0	0
1,0	0,9040520224895572	4,0	0,36667066329597187	0,24311308644605467	0,3202043145137903	0	0	0
1,0	0,7920463261907295	1,0	0,7367823974475463	0,40655013307746424	0,3005473500076318	0	1	0
4,0	0,15198727533614198	1,0	0,8040188621090526	0,30793730474047876	0,049442824185072176	0	1	0
3,0	0,791518938232093	5,0	0,8294285141581264	0,2288019124990287	0,992846591295951	0	0	0
1,0	0,2076731082494242	4,0	0,9250570520176671	0,23394439864929129	0,40440738247769115	0	0	0
1,0	0,7731201458314431	4,0	0,39193900225353884	0,21544071609653925	0,344509473930835	0	0	0
1,0	0,5048147430873569	1,0	0,43565541154484855	0,38782957135188467	0,23310489772182086	0	1	0
6,0	0,4050056413683789	6,0	0,6273027700185381	0,5431934141937496	0,6060242989738533	0	1	0
4,0	0,14948445839552305	6,0	0,9616638114579859	0,719099383065646	0,7559639299291113	0	1	0
2,0	0,46340022333537656	3,0	0,5699352966103013	0,5846080445911362	0,8601046340215812	0	0	0
4,0	0,41351321656433593	6,0	0,9618186815393178	0,8955363417438984	0,2730420478936608	0	1	0
2,0	0,1845446827518178	5,0	0,7693517821303208	0,8359305879843204	0,5735345751049956	0	1	0
6,0	0,23957260896790156	4,0	0,5980564108086006	0,7130214486123924	0,13569267280790032	0	1	0
6,0	0,43216359573263863	6,0	0,174695200281464	0,21039193052062044	0,5019555673425772	0	0	0
3,0	0,7104120945746034	5,0	0,7374071941450719	0,29991743035723073	0,3410464837732202	0	0	0
3,0	0,5713152840684699	5,0	0,06648587829231312	0,507510370196867	0,40949213640583615	0	1	0
3,0	0,877516521010631	3,0	0,452297115060599	0,5551136626314788	0,4217092448634906	0	1	0
1,0	0,9705125026152188	4,0	0,4611420895876538	0,3682681661052295	0,6413610869391153	0	0	0
6,0	0,04395504809801898	5,0	0,0073282578181503855	0,4691655581189722	0,35507462506012344	0	1	0
4,0	0,42777870785377836	5,0	0,13594746450624462	0,23482941070027474	0,6322745516833196	0	0	0
1,0	0,05735389285129522	2,0	0,02033726254120738	0,8464902170152552	0,014065355339780039	0	1	0
5,0	0,13934009651099022	5,0	0,36732706997788767	0,8207646963934523	0,6189096865745628	0	1	0
1,0	0,5778983523302564	5,0	0,11202078969015017	0,3395233347975045	0,26727744126423814	0	0	0
3,0	0,734574666199037	5,0	0,2043089272033458	0,14292743847207934	0,5552411917533193	0	0	0
1,0	0,26704477835063345	4,0	0,6233037365609742	0,7916430892725057	0,37221366421598423	0	0	0
5,0	0,33979167430337676	3,0	0,12320783216687692	0,3548318950838192	0,020311755048365132	0	1	0
3,0	0,2794741586421574	5,0	0,9924860792113551	0,19391140614145763	0,6023671471607944	0	0	0
5,0	0,20833102548705296	2,0	0,9002199313141517	0,6319449122112422	0,6392635349662245	0	1	0
6,0	0,23251851035225102	5,0	0,023714896870896007	0,8259930194436371	0,48045650085663794	0	1	0
2,0	0,5493727548148555	5,0	0,14033341962137735	0,35797867832974317	0,8239045493148527	0	0	0
