numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,9159430120176378	5,0	0,11704460540694994	0,062333739969769764	0,4626635216967314	0	0	0
1,0	0,6024586875780891	5,0	0,32260815034041423	0,036111147527081555	0,3173694104310628	0	0	0
2,0	0,7150633703210219	3,0	0,21223297346388226	0,3592312520021981	0,46213388449508175	0	0	0
6,0	0,3887135471902746	2,0	0,6775096101909925	0,10503521188150988	0,7501171400617532	0	0	0
1,0	0,2554751999896502	3,0	0,14065103967756643	0,6141239059652633	0,5321491816235703	0	0	0
5,0	0,31496948973576655	6,0	0,3958274335307095	0,4903543500535612	0,4464134236357804	0	0	0
3,0	0,5971354237886966	5,0	0,07490806804625161	0,5366123678377518	0,7529127059345005	0	1	0
5,0	0,12391753946694539	1,0	0,6466709013284252	0,6002883158101774	0,6702490267939112	0	1	0
4,0	0,9902986560465825	1,0	0,9084427241957818	0,6573003455336227	0,36411148998224085	0	1	0
5,0	0,2989739893076856	4,0	0,18124868044606157	0,2188342824666789	0,7071557743784286	0	0	0
5,0	0,9220186336180055	6,0	0,06098676336496445	0,7204466040891311	0,568183095867705	0	1	0
1,0	0,25753590005603355	1,0	0,46361484520764895	0,15094170589757105	0,8947574825230716	0	0	0
5,0	0,48310914331666377	6,0	0,048169455573034425	0,05066792275095211	0,4940296019233099	0	0	0
4,0	0,5267103632325523	2,0	0,123885417288355	0,5314148976232026	0,8590865975952064	0	1	0
1,0	0,7277905127011602	2,0	0,4049882886978533	0,35563652523796774	0,8870551993533162	0	0	0
1,0	0,5390049717691698	3,0	0,658308757622862	0,14422314169554318	0,8010861740857494	0	0	0
2,0	0,006672990262433731	4,0	0,8465835940968952	0,04617958878506001	0,12882142891696324	0	0	0
5,0	0,1489598201900152	6,0	0,06684655625940306	0,7140238627659853	0,37249608276213253	0	1	0
4,0	0,5691447039164469	4,0	0,01900018562898087	0,4062582441513558	0,29417544026433884	0	1	0
5,0	0,6794617541897059	4,0	0,002901944586568228	0,12061443025801588	0,365507472458777	0	0	0
6,0	0,5178995668979466	1,0	0,31505717377214126	0,9182333366725587	0,7695262004487101	0	1	0
2,0	0,26392452392379107	2,0	0,12116779552980317	0,08276701634331096	0,6448258859053853	0	0	0
4,0	0,936453156185361	3,0	0,76540079750898	0,19930520395076956	0,5615761392973208	0	0	0
4,0	0,48413428280319637	5,0	0,5104588664536139	0,5960301762596755	0,7123102170690879	0	1	0
2,0	0,3803077156298308	3,0	0,28244315447587975	0,015807345579313847	0,3875365309511203	0	0	0
4,0	0,5098769630923955	3,0	0,3472814096510789	0,5675807800051407	0,055305399995692395	0	1	0
6,0	0,2915159599809486	5,0	0,9883905494258536	0,7348218917280056	0,9467589836731263	0	1	0
2,0	0,7668614896042525	5,0	0,16567261147996726	0,46903002837178587	0,8960699432767866	0	0	0
2,0	0,1816017123793351	6,0	0,8582946817374998	0,7387482972112894	0,9116689555458998	0	0	0
2,0	0,5408724699284936	2,0	0,7067681659970445	0,4562068853380259	0,25792554642020293	0	0	0
5,0	0,8217338602554342	4,0	0,7385385228518232	0,454440360570759	0,12165525525109433	0	1	0
4,0	0,3323901428098238	2,0	0,4507399240937159	0,489062810080635	0,6074005123814308	0	1	0
6,0	0,9397062606589905	3,0	0,23993167099472035	0,6010483455491792	0,6766964168370773	0	1	0
3,0	0,9533257788390835	6,0	0,6005965165997394	0,2251880928517287	0,08154671967531102	0	0	0
6,0	0,5866000731521338	4,0	0,12772083528372113	0,9055442501433991	0,7319857672954843	0	1	0
3,0	0,0006880868499382631	6,0	0,5082485978606772	0,7074009674483271	0,6960892751777383	0	0	0
5,0	0,99764108243959	3,0	0,006588599719645427	0,9043100810860593	0,9315468658694891	0	1	0
1,0	0,29740126202328765	1,0	0,3342436111800916	0,2357301221449235	0,5845412503692223	0	0	0
4,0	0,262498522695239	1,0	0,35799336121081127	0,57208203134535	0,4860510777313445	0	1	0
5,0	0,558580438918508	3,0	0,9361130185824532	0,5883005131226096	0,46124018460591	0	1	0
1,0	0,034614594989821446	6,0	0,9055333773074375	0,9561605885295066	0,05618937561365667	0	1	0
4,0	0,982027162143224	1,0	0,17828649972863653	0,6455419503648494	0,3145996606817514	0	1	0
1,0	0,9488906742002828	4,0	0,6171240358624506	0,5163507486674339	0,3178527292838145	0	0	0
4,0	0,40937651785202556	6,0	0,7149632070585756	0,6524958565288738	0,7042147084039028	0	1	0
2,0	0,9706801704089651	6,0	0,5714476119210956	0,878257665667359	0,9185558905630812	0	1	0
5,0	0,540300860433774	1,0	0,3609954054593727	0,050305082482665076	0,4455408018116853	0	1	0
2,0	0,39904790269299284	4,0	0,011437623720199741	0,21164521387439017	0,7800830598678988	0	0	0
4,0	0,7962092909100787	5,0	0,7721271214447738	0,9575463757063658	0,12748942219398507	0	1	0
5,0	0,7793883743312071	6,0	0,13947819164151654	0,6496984944440597	0,9904777228383924	0	1	0
4,0	0,24362119965735463	6,0	0,0750443364990746	0,08466012899462783	0,7759218222637958	0	0	0
4,0	0,09942006682895632	4,0	0,021048254635858354	0,4149784559331884	0,6309498877163284	0	1	0
5,0	0,8741806770986774	3,0	0,022717915714969172	0,9539410409052677	0,26797469060790013	0	1	0
