numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,5324713182958434	6,0	0,640342328871078	0,9352886620397565	0,007948783359134626	0	1	0
2,0	0,4128317328178073	5,0	0,4956408180738183	0,8098078418484019	0,41002223455694864	0	1	0
1,0	0,43668427100758067	4,0	0,6927061220707008	0,5355956212405781	0,30886130248200594	0	0	0
3,0	0,2378317509801059	2,0	0,9727469117988767	0,45488183804293136	0,2076578310741627	0	0	0
2,0	0,4722606939938401	3,0	0,5317716632678812	0,93676390256104	0,30149703424840457	0	1	0
1,0	0,5538677950322156	6,0	0,15331356867447998	0,8558445783323636	0,7191997599063285	0	1	0
4,0	0,7640370585309942	4,0	0,48962114485717445	0,5261713160803113	0,5277048701683391	0	1	0
6,0	0,5824060425987794	1,0	0,47997289471836013	0,992607728099253	0,8296706396615674	0	1	0
5,0	0,6578846793201637	6,0	0,10124582577435914	0,5892377747868517	0,8800653394297981	0	1	0
1,0	0,583041592044668	5,0	0,8819115365737649	0,9416832001612714	0,7405166391868927	0	1	0
2,0	0,4761328433195714	4,0	0,995100061636405	0,8204126619301811	0,13201755996815612	0	1	0
1,0	0,25116867698559675	4,0	0,3367282857908295	0,1460177058865959	0,08032604761609485	0	0	0
1,0	0,2537916511733219	4,0	0,4595817664619225	0,7543440377528732	0,9021676297114938	0	0	0
2,0	0,9242966577237377	6,0	0,13739716588474893	0,056125480256000615	0,5942458371605688	0	0	0
6,0	0,8760397176452405	2,0	0,8495493259804908	0,2778036425637014	0,12103338561401278	0	1	0
6,0	0,7546293706835446	3,0	0,7703020622030362	0,010515099804130568	0,3064647718124497	0	0	0
6,0	0,2764352248508345	5,0	0,16025865923866367	0,49657037746750965	0,1790895789272955	0	1	0
2,0	0,9967965108407315	2,0	0,890872508195875	0,7510943234262509	0,2795930192345347	0	1	0
5,0	0,6549279460977379	2,0	0,7996758597067561	0,19521534002000196	0,1203781433150406	0	1	0
2,0	0,172198771616761	5,0	0,4115511986425947	0,207908386733485	0,695698681225705	0	0	0
1,0	0,11080255518747728	2,0	0,4392181289214092	0,010513908210433187	0,04810883364936558	0	0	0
6,0	0,04670063086834586	5,0	0,44389063608869206	0,9625609855871764	0,24020061074074683	0	1	0
1,0	0,4124668648408284	3,0	0,9848738541547978	0,6159054771464807	0,18946044252921068	0	0	0
4,0	0,030249313604414074	6,0	0,982861470037978	0,6217836885686864	0,979383993253629	0	0	0
5,0	0,7878773890543448	5,0	0,04892916688418536	0,8733989143264465	0,9732660985292981	0	1	0
3,0	0,4591904948582596	1,0	0,869966166894115	0,5874295397831651	0,5984805600791666	0	1	0
6,0	0,5427637596594709	1,0	0,16917396351076863	0,5389004903369743	0,7392912335556114	0	1	0
1,0	0,8942149766799737	1,0	0,1606810752681037	0,17173225115607482	0,31172489091896183	0	0	0
5,0	0,46755410510837003	5,0	0,4721793360738543	0,03641952217355093	0,9682624854064945	0	0	0
6,0	0,6137533529659235	2,0	0,5098209741356792	0,20361760104107662	0,5601777214942757	0	1	0
1,0	0,42228853368165764	5,0	0,7481094513080047	0,5644284789789803	0,051080227453835114	0	0	0
3,0	0,31832182279441745	5,0	0,7130263111010887	0,6863899798311541	0,20563090578037968	0	1	0
6,0	0,17566666271942566	1,0	0,6192364540248442	0,6027838455814141	0,4410848803619414	0	1	0
2,0	0,6841824899276309	6,0	0,4876073894661902	0,7212014983196855	0,8577257097484603	0	0	0
6,0	0,24719140140557283	4,0	0,07316064598829752	0,45267465542431007	0,9238040835741357	0	1	0
4,0	0,27163977613881374	1,0	0,1865951169193757	0,5325045685315459	0,023723380373502967	0	1	0
5,0	0,3555336736617418	4,0	0,46059377789181966	0,47087865312150123	0,37733241931975714	0	1	0
2,0	0,1503135570949652	3,0	0,5056971581090941	0,0034843079675640487	0,1223546539366096	0	0	0
2,0	0,8532005388425398	4,0	0,4605606926759659	0,9061024069217068	0,7710402491102983	0	1	0
2,0	0,44013875462191787	6,0	0,2666837395095325	0,5993109696113493	0,8539544896364555	0	0	0
1,0	0,785247122202648	2,0	0,19288545087781117	0,5340502691997371	0,0013905963974353286	0	1	0
1,0	0,10291808184041729	6,0	0,6972491924957512	0,6037918647608395	0,32231444965010714	0	0	0
6,0	0,6644453514340544	3,0	0,6209304898567501	0,38290769049753537	0,10303917895972659	0	1	0
3,0	0,011065652545822813	3,0	0,33542093644447357	0,3517211546371003	0,10212087011650717	0	0	0
4,0	0,783637760539476	1,0	0,2895451699295788	0,9649497551077248	0,37258811194868324	0	1	0
2,0	0,6175801694734622	4,0	0,38059059189410616	0,37811301783202655	0,5458365538995211	0	0	0
2,0	0,7875076834450567	3,0	0,3591627474585173	0,16224852317922323	0,3592833701766227	0	0	0
1,0	0,5726571505465516	4,0	0,4896441547866739	0,4862488617545052	0,8033301250666521	0	0	0
2,0	0,031690235714227244	4,0	0,8106439782382329	0,21174565057551975	0,5840031779470574	0	0	0
5,0	0,6048314402049648	4,0	0,17121167087816158	0,7981977743230904	0,27587268371453944	0	1	0
6,0	0,5937176003656204	3,0	0,4247336714937453	0,0727912238821824	0,16863847217518846	0	0	0
6,0	0,9077965817060599	4,0	0,5471840311020472	0,726227430505749	0,6534394110224033	0	1	0
6,0	0,9314604629575078	2,0	0,6940286256013118	0,11652664047450911	0,8580752723706444	0	1	0
4,0	0,574644589813358	2,0	0,831706971714135	0,6661689203410492	0,09683177775238827	0	1	0
4,0	0,8865974430339291	3,0	0,7909690389787071	0,5730385260276865	0,4086294016055524	0	1	0
3,0	0,43393483058494686	5,0	0,7481671134553493	0,48672559912003155	0,48715490064393085	0	0	0
4,0	0,45103578416225343	5,0	0,4805739180737314	0,41562829963373926	0,5240519659616967	0	0	0
2,0	0,701940350175408	4,0	0,48967403325803305	0,9902884184564571	0,3299949707218034	0	1	0
4,0	0,4228911969743425	1,0	0,45105055310768694	0,1642069299054013	0,2922995522582338	0	1	0
2,0	0,492670032069345	4,0	0,6525809985535375	0,14901198924074321	0,7538871141900089	0	0	0
3,0	0,7119595533075495	2,0	0,24349245660240104	0,5241222263877884	0,6347466399212792	0	1	0
4,0	0,2844289183182659	4,0	0,44832149305880276	0,39196356097116214	0,5540931940602231	0	0	0
3,0	0,3241149911803649	1,0	0,6187938793930959	0,24362435050562903	0,38322220102932325	0	1	0
3,0	0,41566811056236885	1,0	0,010304766981735103	0,6195164824526044	0,43206261033915794	0	1	0
4,0	0,6115102407906658	6,0	0,049887950899729305	0,5064613953094524	0,5938478904113028	0	1	0
2,0	0,19027319639868323	1,0	0,977598519533989	0,4668371617626823	0,9690818197664206	0	1	0
4,0	0,42783508359861055	1,0	0,01277140240214647	0,9058081079108912	0,7280968157870972	0	1	0
3,0	0,1562546303882688	6,0	0,23489392798283393	0,9699578059993711	0,29745711231833727	0	1	0
4,0	0,7362315797424216	1,0	0,5331944767020893	0,2408076230866909	0,9943926759320406	0	1	0
1,0	0,24596968705071087	4,0	0,5095852949269217	0,8025883310918264	0,8035658367506114	0	0	0
3,0	0,3355780857379692	6,0	0,7002107877391384	0,2433429614740381	0,014903129479055921	0	0	0
2,0	0,49372280293161175	3,0	0,6694450120586175	0,9755056223144086	0,6388391466309333	0	1	0
