numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,9773024947310792	5,0	0,40792311106542767	0,7827875422680217	0,9438430133266947	0	1	0
3,0	0,9276278219344829	2,0	0,6512524278985649	0,8875138070871833	0,9740159309162691	0	1	0
2,0	0,7659224067157085	2,0	0,9215807147820622	0,6755049178199031	0,13266349010124534	0	1	0
6,0	0,6829152523643305	5,0	0,6701481432715652	0,18140692863228236	0,03166749046260875	0	0	0
1,0	0,19811712298032447	1,0	0,17349193482262149	0,690330644557515	0,5985024231917514	0	1	0
6,0	0,4197444509932562	6,0	0,012761624213355582	0,18287766269466776	0,9051783842468448	0	0	0
2,0	0,6951505595511179	6,0	0,9696795266638251	0,5927636642220453	0,31904506868450133	0	0	0
6,0	0,30533122464707685	3,0	0,8457261838250267	0,06452143313058545	0,6123971275798554	0	0	0
2,0	0,04585024629399359	4,0	0,46138407348643995	0,3002836341208026	0,7513129016921407	0	0	0
4,0	0,8932531071080249	5,0	0,13101112797168724	0,7748220983321491	0,6135331852245317	0	1	0
3,0	0,6841125426464563	1,0	0,48738798743662926	0,6642713219816222	0,18563622129292956	0	1	0
6,0	0,8043878637981801	3,0	0,4270735490282508	0,8781116568148737	0,17529421907619547	0	1	0
3,0	0,7626698552444241	4,0	0,3666062111262398	0,02921567396227065	0,6131230386410558	0	0	0
6,0	0,5466229597239283	4,0	0,6056474773643289	0,7370785465350158	0,6823781658091135	0	1	0
2,0	0,2994092014652552	3,0	0,5914400844047907	0,8791367213436988	0,9452489889525421	0	1	0
5,0	0,5557054586985188	4,0	0,961865703134985	0,18559196139089007	0,3512692284410256	0	0	0
6,0	0,6931538983752065	1,0	0,5818526475575279	0,04970145651401414	0,871012249464926	0	1	0
3,0	0,07319828632359837	4,0	0,6485720744512494	0,9152340487276722	0,46255738515803946	0	1	0
6,0	0,647950340779024	3,0	0,6828912416333275	0,6587901949887565	0,2911634494490061	0	1	0
2,0	0,8626677191455128	5,0	0,9547181703484535	0,08684586038545161	0,47838772719905875	0	0	0
4,0	0,09643820555502292	5,0	0,3276350896304978	0,3948243400110263	0,05054280043966264	0	0	0
6,0	0,7999760766255893	4,0	0,6391685934099679	0,44481297850419754	0,1678618266351498	0	1	0
5,0	0,6335372571919978	5,0	0,8124838952415433	0,25522523114734086	0,08168327251104412	0	0	0
1,0	0,7747367394947643	6,0	0,45575897438572743	0,6938419681012573	0,40299994141128115	0	0	0
2,0	0,45575167133135674	3,0	0,3114911098518711	0,7757702664532432	0,5760765194258591	0	1	0
2,0	0,982642789239522	4,0	0,4868754235989081	0,2254203415122008	0,19893693682835567	0	0	0
2,0	0,2404874728064118	1,0	0,2174740233243051	0,8889997516643585	0,536922656582479	0	1	0
4,0	0,46840319771691263	3,0	0,8754646714068384	0,5473464605362823	0,28811277096183396	0	1	0
4,0	0,9169030546608268	3,0	0,5715083444263737	0,1725477826090973	0,14321382665680715	0	0	0
3,0	0,34145365493284885	5,0	0,7230606127100441	0,8465371099592833	0,09789242436015855	0	1	0
4,0	0,424082203600023	3,0	0,3621897302692425	0,07381063102139107	0,2070578724687988	0	0	0
3,0	0,7916945514489324	1,0	0,517057288255764	0,7509065500133688	0,6206103247193575	0	1	0
3,0	0,14593475246261056	5,0	0,9587853722160786	0,19860430098129656	0,9161683837607236	0	0	0
5,0	0,8485930720598098	1,0	0,045490642889111865	0,8477504291727025	0,42792569340381237	0	1	0
2,0	0,6804193814054281	5,0	0,14733197118971664	0,6245935928564206	0,6484660121891896	0	1	0
3,0	0,13682092450206063	1,0	0,5178310952722213	0,5802726377293188	0,9498783341133067	0	1	0
1,0	0,3648519058616484	1,0	0,00033498824059075005	0,7864641508452279	0,4405933602635075	0	1	0
4,0	0,04696646341348343	4,0	0,04238694052431169	0,3043926741466926	0,04377794921747802	0	0	0
6,0	0,6111370627552141	2,0	0,3834579856376663	0,6022914445523858	0,7604058155868736	0	1	0
1,0	0,11325849594783177	2,0	0,8931668743032478	0,43487103050826215	0,5587308637231861	0	0	0
2,0	0,9615990258310103	2,0	0,17481233639782112	0,020793280522150903	0,9486149516137932	0	0	0
6,0	0,9907441502064954	2,0	0,09581804825905016	0,9306013494976177	0,6011067680741677	0	1	0
2,0	0,8413239344460992	5,0	0,10193020069836645	0,8372732542548935	0,09043399212988856	0	1	0
4,0	0,030818606153612427	5,0	0,6968388286295062	0,685526542183169	0,9545409062830831	0	1	0
1,0	0,3783369340407132	4,0	0,1582923172037649	0,5421800090548266	0,00806938107572952	0	0	0
3,0	0,30317097256457204	3,0	0,8697593316348001	0,15966764532374855	0,6202746379008164	0	0	0
5,0	0,1676890306554052	3,0	0,7905567865074495	0,9363319966370067	0,5744768267528462	0	1	0
2,0	0,9986856680995159	1,0	0,6897585477648605	0,9235150506083721	0,48302683087142884	0	1	0
4,0	0,7766186294023372	3,0	0,6216403719088515	0,8810968255373531	0,9925331917680399	0	1	0
4,0	0,9292253933145634	5,0	0,4453827618747178	0,05589963903512074	0,05533399298386399	0	0	0
5,0	0,15568994699959948	4,0	0,6442937113930844	0,5353871373103303	0,3442283304906868	0	1	0
2,0	0,35078781606001186	3,0	0,9087541952777262	0,8714948911749634	0,9122793161600203	0	1	0
6,0	0,1779623971459101	5,0	0,49219806227961527	0,9960465823997771	0,3314229446328645	0	1	0
5,0	0,9337834584158589	2,0	0,5074632736800708	0,8353924934879768	0,7204711339250567	0	1	0
3,0	0,09997069554595961	6,0	0,19383992634245917	0,4295188725143827	0,43547045390319794	0	0	0
5,0	0,9598462538991448	3,0	0,9297450112050379	0,5879016125397509	0,4083389588700713	0	1	0
5,0	0,4292343317030466	3,0	0,8692479141537387	0,888998534325095	0,3099241722533729	0	1	0
5,0	0,2473344715022816	4,0	0,03373614164546823	0,699582226057737	0,16023437039576793	0	1	0
3,0	0,3760299237640894	2,0	0,770316877024168	0,36422748725484655	0,13026478405910236	0	0	0
1,0	0,9704130417751384	4,0	0,48960790667667253	0,41548465485279895	0,8269523311719263	0	0	0
1,0	0,8739638069141652	5,0	0,9268350331536466	0,6770392599509336	5,332442377481428e-05	0	0	0
4,0	0,938113466949347	6,0	0,8712324627112359	0,9726402064459116	0,5346534325260284	0	1	0
2,0	0,46640501423442915	2,0	0,8379574151195079	0,7362656775565197	0,5324607325838373	0	1	0
5,0	0,2198791441296245	1,0	0,4249723603563016	0,5583978963785641	0,3996579394358154	0	1	0
2,0	0,35063723970655003	6,0	0,16170351769594027	0,5690142569831151	0,12893495099231356	0	0	0
5,0	0,5823281182131628	2,0	0,4097197547944996	0,5270817410613129	0,9605633864968763	0	1	0
1,0	0,8418657865152821	2,0	0,527432947190501	0,26465734590696754	0,1864257307610614	0	0	0
1,0	0,8017439962062191	5,0	0,25957084010062514	0,7289001034727055	0,3843562663366179	0	0	0
4,0	0,6177917475660036	1,0	0,10517621215843187	0,18708405265343253	0,9555325133577619	0	1	0
6,0	0,476489236787341	4,0	0,27066629792986174	0,08724477059430003	0,1566703275072152	0	0	0
